1.290970000 2.135501756 4.554191223 2.039215307 1.418977837 2.009381379 1.824188336 3.985739398 2.482634053 2.503096467 3.130642688 1.521755401 2.533009150 1.071552388 1.739509211 1.624931641 1.037625004 2.190165127 2.371197851 2.556293502 1.025006319 3.134304351 1.430973962 3.114725289 1.687863939 4.915212313 1.036422820 1.250874553 4.590277856 2.889146952 1.157246647 4.914199071 3.019158814 3.907308629 2.360630006 1.328981842 0.703529645 3.031140740 3.449313144 2.182404076 4.778614048
1.309370000 1.934336296 4.497841942 2.814645846 3.067143867 2.701113167 2.762418975 4.358237054 0.795329998 2.850338200 3.316809184 4.123035915 1.043834881 2.792187117 3.293412931 4.357133406 1.942583963 1.621629697 1.023138208 4.005303404 4.678474690 1.658909009 2.858550059 3.708038280 1.394257398 4.196778655 2.586150908 2.713994921 1.161891819 1.114660052 0.781846781 4.587457925 0.936952510 1.791697079 4.877368652 2.280440562 1.649047784 2.907568319 2.568344986 3.131861386 1.683311012
1.331940000 1.707753208 4.878038946 4.845825916 1.351023129 1.401128796 3.884231941 1.859743689 3.716236172 2.461633853 2.640295886 1.135897863 1.703414372 3.927294802 3.465555770 4.976854635 1.615056926 2.191301788 1.763553397 1.164362450 4.273134090 4.086434387 1.833001695 2.777662960 2.715622545 1.945702709 4.383166744 3.803007476 3.196080891 1.766207638 3.979314492 1.887801401 2.858697664 3.097242791 4.600564925 2.714557852 4.282351384 3.760467657 1.042921823 3.210148855 2.270749882
1.352970000 1.753478531 2.528764537 4.901715296 1.963038201 4.880707548 1.116835038 4.019718697 2.792041461 1.925804594 2.982315967 4.906480661 4.264900738 2.071469984 0.823758166 4.529833457 4.922236690 4.433044719 4.499711243 2.628174853 4.864338243 2.638407728 4.550825841 2.510234052 2.245298301 3.988763154 2.189694130 1.933072075 2.705166757 0.917363277 3.947407287 4.006670062 4.518472362 4.458131168 1.333761797 2.559449445 2.732502496 3.800894440 4.042878218 0.750457706 4.795401841 
1.361390000 1.780724614 1.291121794 4.185361482 3.021925713 3.083658703 4.960191665 3.983647402 3.711230952 1.520810137 0.886590085 1.907485552 4.159569618 4.398986499 4.104957956 4.699855684 1.919176131 1.390156051 4.849179487 2.393638666 3.803691181 2.247507154 3.746136822 3.852090753 2.926470487 2.232064698 4.742317854 3.584654731 3.758255607 4.665211417 1.820956753 4.977386612 4.370164825 4.934780620 4.737775163 4.919340081 2.013081342 4.881673916 3.946186427 0.806194047 3.331640895
1.302230000 1.836722207 4.742481613 2.570584227 0.919118179 0.988803731 1.354450076 1.477556726 2.736421389 2.277526477 3.030142471 2.108981312 2.106180631 2.709855260 2.397757382 2.933334415 1.675251279 3.664807138 1.801471846 2.008504212 1.411452470 2.857095043 2.266216744 3.683167488 1.016125418 3.794921673 2.609516315 3.907568962 0.890691425 2.760997607 4.615660185 2.827443268 1.297488482 4.484343028 0.865443757 3.756904947 2.938427602 3.827463345 2.608616556 4.213396438 1.128456605
1.298760000 2.089600635 0.973736414 4.701311080 2.257161755 4.770211697 4.641340362 4.562067425 2.652075286 0.764525068 4.124251107 3.987289326 2.607809736 3.033776625 2.167649774 1.849420788 2.915020531 1.573754016 1.547842303 4.072862154 0.946139787 1.909229119 3.967283877 2.967380698 1.801132194 4.850570283 0.888734242 2.224931643 0.877726529 1.467274606 2.162598936 1.261496368 3.872696077 1.210397592 4.515225634 4.073558357 3.769152571 0.772740381 4.328851684 1.371654815 1.864912485
1.296540000 1.923733866 1.733776641 4.795003297 1.248230565 3.290100217 1.648298789 2.549830981 3.410636515 0.875515963 1.723460778 2.912969741 3.694100488 0.955100509 3.250303904 2.260313414 2.825084081 3.540195856 2.292172219 3.048305266 1.298543392 2.125288125 4.555041832 2.704123963 1.508839378 3.495523654 1.212277947 3.657075013 0.933688355 3.887444245 4.109456570 2.364610208 4.343585010 0.723964123 2.331593681 0.808156239 1.930237454 1.231418067 2.865549996 3.274240892 3.531081546
1.311860000 1.833185950 1.065293360 1.891848495 3.793600908 1.741933138 3.097701277 3.492166339 3.281816997 0.755022346 0.765367980 3.078041911 1.879763582 4.138451476 3.864488353 1.241758162 4.849435836 3.768633303 3.716685737 4.377999481 1.182614383 3.377291971 0.787989191 3.042992630 3.766876014 3.446625278 2.025548991 2.741882128 1.439621696 0.752402591 2.201069107 3.792693545 0.708473441 4.766962511 4.017888505 0.801228686 2.611429080 3.798821614 3.613474910 4.632626342 1.816835931 
1.338860000 1.725181778 0.930017156 4.587288001 3.288073809 4.783894429 1.920892205 1.473626283 4.285836657 1.525125365 1.240726562 4.545115737 4.501103129 4.651057955 4.638101462 3.896117320 4.937098605 2.664575821 1.537817462 4.348934794 1.899529875 1.030878561 3.422905903 3.776784112 2.639361661 2.453585502 1.467852934 3.903271552 4.442689583 2.099791180 3.374465627 4.836409286 2.477417566 1.270489132 4.632198137 2.537260561 3.591566928 1.212067552 4.267550259 1.023249873 2.905169280
1.333760000 1.873382926 1.913104490 2.934909782 1.222882993 2.415478134 4.761556894 1.892429713 2.258171816 3.735764814 3.938439908 2.220645489 3.101711406 2.601769962 2.712710915 0.833916621 1.222560484 3.870927746 3.300474882 3.571730619 3.576468774 4.320167951 1.961668927 0.990680432 4.756399174 3.654271397 1.785607889 0.921703737 3.085721513 3.602683950 4.949409285 2.260074259 0.813106772 4.616098519 4.311283508 1.577720466 2.651412906 3.331145325 1.894578850 3.034711659 2.956299995
1.327260000 1.880636387 3.731778149 3.153603906 2.426129095 3.769705068 2.177435550 1.043592632 2.174901633 3.981594819 1.542256162 3.704397688 1.824339883 2.305734328 1.616438259 2.249951249 4.735796197 3.903885955 1.883595881 4.227262129 0.957793600 4.152396570 3.528454166 3.393454301 4.739726007 3.967242416 4.542659940 1.085512729 4.563393449 0.722165871 0.726512599 1.733093236 2.692695582 0.910631476 3.498134471 4.952767028 2.790198083 3.259211410 3.984526757 3.454887728 1.749380784
1.328550000 1.694724706 2.558132497 2.520061487 2.089057579 1.384482062 1.486714417 4.004644110 4.927785093 1.433217300 2.897126361 3.786885214 1.471911935 0.849453641 4.441298585 2.846420757 3.616972714 0.717289951 3.162145433 3.036732942 3.712755506 4.439978427 4.292874137 2.346600836 4.124558904 1.867728790 3.255643215 4.399240830 3.464286062 1.909590986 3.003957427 1.386309486 2.132558146 2.844188983 4.209892060 1.055699920 4.434136682 2.730885115 4.447664683 1.712370154 4.512472067
1.324270000 1.799685995 0.741737612 1.526541543 3.648637489 1.164186867 2.861057058 4.078090223 2.791234426 2.339488016 2.845091613 3.522069304 3.707163681 3.113299547 2.621934566 1.330666197 1.367664869 1.107422552 2.649647148 3.058430384 3.971503229 1.394054639 2.808258263 2.623362594 2.115838739 2.383017636 1.984111818 3.848660306 2.589096898 3.361217828 1.229290410 4.132223034 4.907942745 1.765052784 4.246797216 4.597011377 3.915497154 3.631226166 1.227009717 4.726743513 3.684606399 
1.286950000 2.204396083 3.708153097 4.961279736 0.772163130 1.593793460 2.883628609 1.481545040 1.196566488 3.788818071 1.473078864 3.132711818 2.267105151 3.705599371 1.106000069 2.627554856 1.225410776 1.919877405 2.759920196 2.050753845 2.995746271 0.928697154 2.869925086 1.143459439 0.954320404 2.081663639 4.985881498 0.881164955 4.676558227 2.024820660 1.872536628 3.971662358 2.865785323 3.172319693 3.918062032 1.641924760 1.251903103 2.320332542 1.659404340 1.782700765 1.195757291
1.333880000 1.772847380 1.866185409 3.720564130 4.736315550 1.712684496 1.926558672 2.351144051 1.472723652 3.529252454 3.649598802 4.866621310 3.869510804 3.301015249 2.104406904 4.184178960 0.778746119 4.510150607 1.529770417 4.684883855 1.704977973 4.442534445 1.034045937 3.066772479 2.779071622 3.949978128 4.316324895 2.397183022 1.979015254 3.369283689 4.711650510 1.075573833 1.425473389 1.903176410 2.241021851 2.340153652 2.663128763 2.825205060 0.940824605 3.238913589 2.692300404
1.291830000 2.122448394 2.230947467 2.281461098 4.045028526 3.144718259 2.399350459 2.516294846 1.670957407 3.225622593 1.002233239 2.889245261 3.278726416 2.186676264 1.406794409 4.711821710 3.235572362 1.432854045 1.978724945 1.192115750 0.825039382 1.526017163 2.034019722 2.483006646 0.930381313 1.469992333 4.601013706 0.942996065 3.107283436 4.780539585 2.184197786 3.678778692 2.589976885 1.359686217 2.935083475 2.426669366 0.723210318 3.150787072 4.398312567 4.222824607 4.912637694
1.308000000 2.093327123 3.508793228 3.052312172 3.006985191 4.979286693 2.632208764 3.790479770 4.878082034 4.817135574 2.988912844 1.601986766 2.904033198 4.374630700 1.189433575 3.520089934 2.843645672 4.035343649 1.397580210 2.093052876 2.631639765 2.594954350 1.790958001 1.229556601 1.054041895 2.642351170 0.731379531 4.631409324 4.900836252 3.233793889 3.358309472 2.604478022 0.755807739 3.718662148 0.775185549 1.260522905 4.404615691 2.062118814 1.248883850 1.562923223 1.225665626
1.346070000 1.764573840 4.328800911 1.344065654 2.926478482 1.343337658 4.218093846 3.566167392 2.152330572 0.768315691 3.787268787 4.806074484 2.533794371 2.428559018 3.286326733 2.474940236 3.226159385 4.389973022 3.766292230 3.165247002 1.675422814 4.315861247 4.180368372 1.692320170 3.887962375 1.186257602 3.980173782 3.594545340 0.909320171 2.964412954 4.533540321 3.328142165 3.827949170 2.109900210 4.458303375 4.278338837 4.814811337 0.702549231 2.041348357 4.460180874 3.436388411 
1.313810000 2.076644227 2.563113557 3.410600963 3.134125637 2.924265935 2.483778469 4.253142178 3.728120813 1.227563828 3.719016464 3.264322982 0.900330662 4.312193806 1.526743340 4.075112455 0.930594183 3.041689361 3.707048811 3.139722777 1.870213715 1.717180727 3.955106397 4.986508297 0.929067403 1.486115811 1.449670894 0.742248359 3.069193096 3.671807870 0.878592923 0.937842554 3.664551695 4.270226486 0.773168527 2.045510594 1.971797180 3.659735405 4.965936168 3.897532170 4.404005440
1.287500000 1.944483626 2.618004934 1.474292513 3.353271664 4.377096829 2.871193164 2.603518104 2.140782688 1.999218007 3.501492450 1.576918000 1.769939817 3.087154382 1.427755657 3.493161864 1.481248764 1.184890266 2.672318675 2.547861318 3.835878410 3.840121891 0.837177186 3.790195830 2.112862669 2.300698773 1.890899417 0.729175435 0.945848927 1.458898656 3.300293286 1.807030490 1.308421951 1.304845448 1.118813782 1.679303815 4.940294404 4.007410431 3.137600181 3.228485211 4.860101678
1.344970000 1.785099295 1.501184438 3.440165641 3.097406027 2.039931404 4.799600017 3.333104436 4.002973241 3.545005861 4.728482662 1.312402497 4.833977047 3.984255383 2.581121312 1.207390407 2.788399283 2.456196937 2.758710424 2.816107711 4.066565799 4.834076045 3.700506231 2.630583624 3.343245115 3.456341331 4.621473279 1.676700052 2.741957078 0.807085973 4.305226241 1.068993649 4.361814817 0.787183417 0.713786216 1.268767521 4.755614568 4.433727539 4.738597614 3.526700457 2.357982249
1.324920000 1.887538538 2.303509343 4.468356043 0.885930315 1.255491292 4.548259854 1.875881838 2.395203858 0.704029533 1.595086466 2.539377720 3.365670824 3.820497412 4.166939179 3.622209961 2.760485909 2.230286364 4.714263314 1.822565205 4.699486476 3.273973875 2.851612994 4.701112011 1.837441791 2.587276105 1.440489238 1.555727264 4.234014253 3.149454029 3.212789596 1.390459951 2.206615037 2.264945671 3.485962127 4.347663486 1.678443629 3.729803886 4.371381841 1.912534994 1.017528518
1.326670000 2.039594350 3.853302328 4.778936782 1.856495629 3.877577690 1.331515344 1.572835370 4.356707426 0.896633008 4.015401636 1.152925755 2.983764257 0.788320135 4.303485246 4.231238336 0.806869452 4.956000682 2.027126816 2.121098686 4.267710461 4.510158843 1.454046747 1.574271421 1.161288906 1.941371303 2.818570970 2.625635386 4.448127300 1.367384645 4.011328072 2.662493628 3.469954009 2.085014378 4.029079624 2.921612136 2.636005473 3.822326926 4.960197338 3.368471020 1.673756724 
1.319800000 1.832811406 1.136475866 1.937876916 1.118506059 3.661946986 1.809557147 2.436034138 4.983375470 3.038151549 3.555881507 2.049740423 2.981999592 2.309439942 1.888893768 2.011456400 2.979061630 3.014317429 1.318497331 3.075164602 2.379348268 4.541910917 1.175643764 4.180354481 2.141229321 4.614713326 1.469384951 2.148766166 1.168483817 2.626529705 3.827817332 3.871921653 1.990180537 0.732041639 4.644736188 1.389535620 4.923440228 3.083693536 4.496612321 3.358841217 3.461031619
1.333800000 1.886137866 3.660128448 1.782262536 3.131575720 4.203536167 4.561267741 2.028804990 0.914921008 3.456347081 2.346131012 3.521604526 3.463346230 4.025573961 4.378110765 3.108292446 2.215503918 4.937970129 2.340818376 3.763898556 1.131722957 1.690687841 3.397659285 3.937906735 1.748046385 1.542836838 2.446519193 2.547822348 3.329190773 0.826751473 3.453579643 2.986741691 2.979456068 2.590275839 2.228248844 4.534498812 1.353877043 4.638407164 1.195097315 3.249229722 4.265354075
1.287460000 2.015918556 1.002885174 0.753820921 3.275571647 2.212893590 4.309806453 2.749596549 0.780076799 1.384376405 2.389542848 2.463416079 1.167574647 2.629592074 2.680054167 3.214437824 2.783910037 4.237953410 2.737447434 2.838124271 1.671400243 2.014849337 2.708125336 3.288671232 1.250113313 2.372705376 2.030299947 3.840394296 0.898231421 1.071386037 1.762676730 3.638429331 2.831822495 3.858666469 1.951828023 1.637117621 3.332734746 3.318383561 0.912702112 3.157263533 2.973422919
1.319670000 1.880895872 0.891998572 3.747818305 1.088241347 4.180620812 1.151300970 0.757382647 3.334543521 4.893137866 2.385680711 4.905662771 4.290348207 2.390862036 1.088805415 2.217761248 3.581269663 4.926417882 0.765859021 2.368139591 2.605559408 3.812916308 2.105116201 3.019021995 4.583253887 4.431836869 3.705116397 2.527738927 2.181409148 4.406238605 2.401824389 3.020183093 2.456604913 1.654071962 3.796870212 1.349308951 1.877007555 1.423171259 1.738386537 0.897914181 1.869809232
1.342710000 1.811093486 3.228290344 3.607430687 3.642137193 2.454851809 2.636987176 1.315002924 1.362966162 3.570429682 4.596887172 1.233951732 3.147797177 2.176063137 4.984418889 4.885477278 1.281354043 1.812548934 4.193014956 2.347580279 3.727180138 3.849620384 3.036439934 1.870916798 4.087960648 2.023565687 3.525715769 0.811559374 3.019096472 3.733328785 2.202373607 3.347767934 2.217631375 3.175806822 4.178713804 3.133864467 2.703671397 2.865805569 0.910587778 4.995695141 1.238107554 
1.326190000 1.837160888 2.563065802 2.249070564 3.284004619 3.554932669 1.011850911 2.243855473 0.902700748 3.984547868 1.334503827 1.162531401 4.270052248 3.090560006 2.704104916 1.278653566 4.579466614 3.428554655 3.980787605 4.865222676 1.198750473 1.971090346 2.843652191 3.507009781 4.702632205 4.116126538 3.197329703 2.644077384 2.613318498 2.186590822 2.679625369 3.579525470 1.533792851 4.692501927 1.467059611 1.926554661 3.543683257 1.726352097 1.617918953 2.469881858 3.774651194
1.348400000 1.782590044 4.210976506 4.680188213 4.833253233 3.460036830 2.150004027 1.382955078 1.104349551 1.754026023 4.131985733 1.143992149 4.539031180 3.629410425 1.827915678 4.418600942 3.834074050 3.454057783 2.720260445 3.751755644 1.298939967 4.426897623 4.711655441 3.229357904 4.817529252 2.060397761 3.539649681 0.968190966 2.457292470 4.462436910 4.456517466 0.787063328 4.559730114 1.103882766 3.211122800 3.823717288 0.929571401 4.715215880 3.663726129 3.249342370 0.793369890
1.333980000 1.797498454 4.015786987 4.799755968 1.291911295 1.027646273 3.520786831 2.339910674 3.253917970 4.584996562 4.645207545 3.931176008 2.953251481 3.888903779 1.030885814 2.785797669 1.367633428 1.806667318 3.785480099 2.006977632 2.323961698 1.769408142 2.862724554 4.324799388 4.580663028 1.030219115 1.426735718 1.892047995 4.051318074 0.970094738 3.773176984 1.565281666 3.644882261 4.277367639 3.193800059 1.684525511 2.146217030 4.683262022 3.533809499 3.757775286 2.160740306
1.323830000 2.006266420 3.394296136 1.142600756 2.351287824 2.240110739 1.874263463 0.745106363 4.360250393 4.519223506 4.714219836 4.974088748 2.318406802 1.416599911 3.950312965 4.512519060 1.760803913 4.604619687 0.825610926 2.382394135 4.146926382 1.178032453 4.414703930 3.113120708 2.227715425 1.059789249 2.977343194 3.583526974 3.099612085 4.764390076 1.360503859 1.709674018 0.761807396 1.108520046 2.824964750 4.372398303 1.213988957 3.745553563 2.622923096 4.118823606 2.415401155
1.294800000 2.132414921 1.019289198 2.454631395 1.229276490 1.041027686 1.358720990 2.684068045 0.811900817 0.815890471 4.281376015 4.912932465 1.642008860 2.987256606 0.960311781 3.807675908 4.620481574 0.990060044 4.747766383 1.121915161 2.427428422 1.210870260 2.806123080 1.974689698 2.934365080 2.227756692 2.979659968 2.769062641 3.624330312 4.369573175 1.264813510 4.193169025 2.617043586 1.550376508 2.304637772 2.931805310 1.691242458 1.399440465 2.607972988 2.868043846 4.823010739 
1.307350000 2.011909722 2.621327484 2.480044047 4.353975722 2.156346290 3.581569449 2.529562856 1.484098699 2.352587180 2.841928004 4.987738090 4.278383404 1.737527904 1.036176015 3.843070471 0.875752678 3.696530317 1.022845406 2.522365774 3.876001579 1.292651593 3.730202483 1.289265727 1.181279960 3.714207919 1.341107705 1.884522052 2.795218366 4.520899329 1.187939414 3.509792303 4.058155240 1.878662197 2.498149487 2.098799697 1.882042700 1.572702979 4.073813263 1.719642309 3.895732985
1.310600000 1.904481376 1.036690879 4.676295134 1.368746500 2.489130498 4.066953722 4.178370891 2.876509537 0.945225018 2.991523461 2.960261926 3.415328787 3.462827390 2.352495814 2.818415744 4.967918731 0.963874783 1.858570560 1.992820630 1.555209200 3.459860715 3.874680449 1.152415703 3.583522833 3.358115274 1.193840483 0.721934705 3.737158470 1.854590806 4.968985954 1.136423679 3.919159402 4.993212468 2.860535107 1.131757914 2.726307591 1.428883935 3.149315995 1.366748146 3.897831597
1.335750000 1.880709644 3.891485935 1.099630100 3.831803676 3.306708544 2.989696666 1.188567972 1.773481886 3.590728364 4.967663135 2.004912534 1.707408123 1.562808415 1.934363654 2.903419230 4.543743316 4.078722652 1.248263780 2.371991860 2.810292391 4.199953500 2.280358312 4.154009185 1.765105859 3.511485741 4.992125450 3.694218217 2.090588288 4.472926680 3.194948096 1.352300931 3.188186920 3.097429942 3.771271526 3.816234992 4.141125068 0.809783093 1.600693512 4.940386379 0.712739112
1.311770000 2.083237394 1.093141177 3.785287327 3.528060548 0.741083632 1.045885821 3.895142270 4.151854416 4.603832489 3.255787165 4.268210188 1.189136958 1.649308069 2.420055062 0.707347386 1.205572080 4.143837610 2.976186128 1.004654062 4.812701612 0.707623061 3.131130938 2.919990346 3.001834180 3.221915382 1.623795199 2.001479076 1.316130474 4.771439244 4.709011853 1.613917814 4.695817275 2.555590689 2.307826887 1.462781295 3.952569775 1.388737223 2.419366983 2.141802697 1.912629410
1.318470000 2.019927383 2.628732954 4.191026194 2.589317826 3.083215881 2.999204546 4.395733245 1.009417715 4.241977432 2.416887814 1.384340215 2.268697195 3.328021045 1.422858509 1.476593779 2.936662002 3.808579237 2.854400255 0.801786213 0.739754820 4.445395722 4.851921271 1.818296721 2.786008561 3.856928709 1.578140568 1.065273461 4.903498210 3.838646093 3.251022374 3.357309731 1.083442774 4.515876623 2.859890651 3.418958289 3.413846377 1.068428418 2.708987299 1.807317497 2.116239509 
1.287320000 2.047914606 4.968628946 4.942983055 2.083318943 2.197053630 3.655715650 1.606080954 0.727329047 1.501099467 3.454176206 2.215219137 1.598601546 0.834332969 1.312300595 4.734086298 0.824174876 2.258053931 3.416686137 1.364094819 0.798122718 2.561933428 1.348125898 3.694938046 1.206410594 4.561846072 1.158240923 3.010562567 0.899630166 2.731810267 4.630785802 1.371084168 4.435819214 2.028953010 1.661945530 3.133239658 3.500694562 0.969702815 3.736736026 3.971909932 3.459750045
1.315960000 1.887491913 1.963938431 2.066379679 3.281959134 3.874454457 4.244687647 3.842747035 2.099184904 4.315315028 2.431972598 1.380069704 4.049827059 4.518377767 4.858016091 1.306508963 2.505285972 2.022781745 2.579425447 2.405117882 3.160094057 0.707672514 1.912011846 2.637508215 1.911588336 1.952950103 3.402126911 2.027310397 1.186160833 4.414256858 4.581034923 3.583416812 1.733615683 2.036014516 2.826806544 2.265083695 0.794424099 2.283350805 3.852123599 2.878231673 3.598114915
1.319390000 1.918172987 1.734003262 1.371517501 4.951662592 3.880431044 1.212779294 1.632906569 4.416272115 2.135170089 1.225351536 4.185517891 1.253492074 4.858947205 3.854978756 2.538732900 3.830889920 2.685794383 2.948504556 0.738125510 4.403768346 3.568054320 2.658476529 1.969697908 1.568367466 2.882138172 3.921661932 2.229479894 2.252433244 1.656281458 3.384264893 1.371348522 1.255975448 2.433525479 4.397864349 1.833938633 4.903429760 4.040034432 1.273018824 3.740332161 1.768532854
1.326090000 1.786646173 1.986980308 1.628588452 2.559002847 0.926324995 2.746225245 1.801508903 4.488108656 1.900057950 2.325728573 1.794855676 4.109209673 2.292590449 2.092015006 1.250838163 1.212075165 3.646220094 4.423360561 1.922575599 3.985347617 4.196888177 3.399970492 3.815284007 0.744059546 1.199298323 3.484913086 2.228434244 4.124643564 4.480644896 3.102696253 2.408553666 1.951118091 3.650223745 4.779079705 3.644102599 2.197238222 1.579004756 1.456140852 4.574164009 3.952929002
1.332040000 1.728001262 2.082028834 2.398081588 3.639880462 3.418309738 1.262935060 2.355287588 2.278433868 3.793803468 2.325647872 2.373430860 2.314105577 3.713623201 3.545817817 3.629826724 4.458229388 1.865441653 3.332508821 1.326892436 4.431747856 3.689076706 4.368293616 1.590668010 1.111130230 3.919041391 2.298728034 4.646399607 3.284573319 2.301982629 4.166432884 3.300788964 0.753086836 2.832222834 3.152965309 4.646502836 1.906102267 2.213365730 4.766493202 2.355926123 4.227916277 
1.316740000 1.837391329 2.367978425 2.283571973 1.616429344 1.067057650 0.778479639 1.798190497 4.540575672 2.144663207 1.289194598 3.008825422 3.137803325 1.675306684 2.254524145 3.027622110 4.120589755 2.757310374 3.456039067 1.420942836 2.887302941 4.571812731 2.018842141 1.839050044 4.209289439 3.051328171 2.935002125 3.810970220 4.030293241 1.407805491 1.239239203 2.881317078 3.331663457 4.185351461 0.952429859 3.507916237 2.501928056 4.102073157 3.751293519 3.039016760 3.196435782
1.311660000 1.857828019 3.994016718 3.310382366 1.405584419 3.650551168 4.205046822 3.053715402 1.623721667 2.610418214 0.767513276 4.267511866 4.372911671 2.159114044 0.707169254 3.317858470 4.282987670 3.707059641 3.404207684 4.554098280 1.404121059 1.696242828 1.452323752 2.312502493 2.294526184 2.373978969 0.835935276 3.778563440 2.227008584 3.057864621 0.978329341 2.169148989 4.592135583 2.946983558 2.091471049 3.917843703 3.859070352 2.691455440 3.152113977 2.134066761 2.208557185
1.324700000 1.951943663 2.692664827 4.163984885 3.965934298 1.281938301 4.647999558 1.197157949 4.471195636 2.018370438 4.128127558 2.482954164 1.243727389 1.794729314 4.381652308 1.025155081 3.694762796 2.621366139 2.824749249 3.760049738 4.748949360 2.006424333 2.913875750 1.082569860 1.222087148 1.823535759 3.613080737 0.881929240 1.647561487 3.136280727 2.097468959 2.605874049 4.245543298 1.148889141 4.748089130 2.860664648 4.877421711 4.509542962 3.056442023 3.346726818 4.328027780
1.302550000 2.039738401 2.650762087 4.807908940 2.324699006 3.951313837 4.163353298 0.840085207 2.780217910 1.928516289 4.986099536 0.885107165 4.139770164 3.409634080 1.014775948 2.313862049 3.645523811 2.663421741 3.570399277 2.987182890 2.690157382 0.883083463 2.789234900 2.115907526 1.088932371 2.505459120 0.844575351 4.692611843 2.325899588 2.182648184 3.263427263 2.935939764 2.384171786 1.314594108 2.857949520 2.410211160 4.191302070 0.937958629 3.441910761 2.423296096 2.194335329
1.353610000 1.703574490 2.685398639 3.503903384 3.262939482 3.894091346 4.655801345 1.261075705 4.602581641 2.113423672 0.981757587 3.436422977 3.462462345 2.452995915 1.168116844 0.798098474 2.669070899 2.483632128 3.213366888 4.946841846 4.557902642 3.974323569 3.283249724 4.555735285 4.051530207 2.626990590 3.488834505 2.290537894 1.831160826 4.855273923 4.645526180 3.796451721 3.067531252 1.256819439 2.757441725 4.023163421 4.672029321 2.193267762 4.546417569 4.411395240 4.955603174 
1.331430000 1.905397703 4.956282269 1.194304133 2.760578402 4.063332338 4.723172516 2.427411073 1.104465565 3.296161479 3.754928074 3.586242568 1.005359424 0.791756311 4.489915566 4.415243115 1.044536737 1.425639538 4.759853501 2.119874971 3.264050348 3.480394718 4.010007337 0.801599251 3.668783056 1.333000473 2.206534592 3.986553285 2.949035420 3.695803951 1.957409562 2.780952903 4.908355514 3.182550077 3.443745565 1.428311839 2.366437862 1.870170181 4.401127097 2.843513619 3.054043670
1.327980000 1.968084128 2.675557666 4.278323280 3.115480806 3.794677292 0.897425021 2.091973678 1.729736574 0.968284474 4.874338580 1.309951604 3.632805961 1.466043708 2.598645546 2.188489356 2.227608088 2.336367787 4.624409791 2.925103237 2.730382714 3.602920731 2.517514402 3.623129589 3.080099131 3.941625559 2.574312718 0.707460175 4.257724137 4.669568136 3.067846250 3.533967094 1.549377977 2.532106514 4.758615356 2.457192569 2.170669385 1.331526054 1.600792223 1.808143628 4.722947453
1.340990000 1.758372613 4.800828005 4.809898751 3.693409327 0.981600669 3.567730574 3.589314571 4.801179983 1.544821361 3.928161565 3.400200861 3.442902422 4.413573627 3.655332785 4.941879123 2.710998561 4.912178957 3.633248520 3.181433779 0.893990433 4.318477675 4.543990702 2.856043658 1.397133997 3.894635521 0.751556851 3.397708294 4.316825463 2.528229637 2.455055796 1.605725770 2.944103384 2.209341309 3.497780380 1.180292702 3.920961160 1.226265662 1.681603251 0.723414249 3.573278752
1.330360000 1.803145641 4.920570385 2.587246155 2.408100782 1.637288173 3.654233165 3.027657372 2.190443499 2.009850545 3.327285053 1.374835780 2.323146781 2.774626941 2.405796244 1.509240930 4.284680953 4.310591942 1.556360817 0.928141267 4.031323272 2.111326345 2.505854748 1.246029583 3.455582949 3.654129943 4.892731037 4.781165838 1.694150658 1.639150323 4.129238872 4.800419832 4.201554960 4.588300256 1.950659642 2.416344946 2.126815117 4.680543135 2.378077906 2.470721329 4.913907573
1.327260000 1.819923305 2.418909099 2.222674506 4.796002621 4.561854721 3.751047584 1.811553449 2.216961711 1.125430067 4.610846138 4.034393282 2.009573104 1.216271436 2.336209070 2.105634148 4.091444439 2.959708897 4.255988856 1.884547744 0.720007567 2.212639687 1.996731964 4.413650712 2.961727505 4.019798891 3.942709774 1.059961868 2.581750560 3.651950136 2.806963364 1.801206697 2.251093199 0.981710399 2.139043994 2.985063131 4.963510677 3.917470277 2.869962916 4.140932254 4.880856458 
1.325020000 1.975999536 3.142663597 3.969846309 4.018964505 1.767411693 4.397721381 2.337759389 1.713714768 1.655478313 1.139015007 4.576348772 3.667934520 1.752721305 1.296882304 1.419568921 3.066166281 0.878717403 3.906298388 1.776875698 0.829320698 4.859011666 4.768574629 4.942133248 4.124640570 1.224658723 4.139270175 2.054029638 2.297761311 1.535715756 4.393745565 1.066029920 2.736575860 4.325103794 3.392176388 4.125958815 4.961731268 3.758540863 3.308639346 0.765248389 3.085709095
1.344560000 1.831870741 4.354774691 2.876642097 3.314595574 1.260224526 1.941209250 4.494687994 1.222324520 4.332209771 1.721021546 1.149580782 2.822401142 2.742453081 2.116483173 4.207553753 2.066251105 4.792010450 4.851603149 3.360261164 1.673924668 3.382195207 1.247249990 2.146443180 4.520556360 2.140120937 3.080134774 3.813852666 1.040496237 4.907702988 2.389673604 3.988933998 2.008141597 3.905427969 4.794715299 4.343829270 1.937760305 4.139231522 4.776023923 4.837551873 0.998043451
